Index     Symbol                   Usage     dataType     Value
0         -1                       C         I            -1
1         1                        C         I            1
2         CodegenBASIC             P         I            0
3         BASIC TEST File FA22     C         S            BASIC TEST File FA22
4         String printout:  Hello WorldC         S            String printout:  Hello World
5         a                        V         I            25
6         2                        C         I            2
7         b                        C         I            3
8         3                        C         I            3
9         DN2rGMEI                 V         I            6
10        ilzQd9SO                 V         I            12
11        S0IGx9dR                 V         I            14
12        apZUthUq                 V         I            6
13        OVu327E8                 V         I            3
14        avRITT46                 V         I            17
15        wZ6kZWW6                 V         I            16
16        a is now                 C         S            a is now 
17        Input a value of 25 for a: C         S            Input a value of 25 for a: 
18        After READLN, a is now   C         S            After READLN, a is now 
19        All done.                C         S            All done.
