Name,Sales,Region
Wii Sports,41.49,NA
Super Mario Bros.,29.08,NA
Mario Kart Wii,15.85,NA
Wii Sports Resort,15.75,NA
Pokemon Red/Pokemon Blue,11.27,NA
Tetris,23.2,NA
New Super Mario Bros.,11.38,NA
Wii Play,14.03,NA
New Super Mario Bros. Wii,14.59,NA
Duck Hunt,26.93,NA
Nintendogs,9.07,NA
Mario Kart DS,9.81,NA
Pokemon Gold/Pokemon Silver,9,NA
Wii Fit,8.94,NA
Wii Fit Plus,9.09,NA
Kinect Adventures!,14.97,NA
Grand Theft Auto V,7.01,NA
Grand Theft Auto: San Andreas,9.43,NA
Super Mario World,12.78,NA
Brain Age: Train Your Brain in Minutes a Day,4.75,NA
Pokemon Diamond/Pokemon Pearl,6.42,NA
Super Mario Land,10.83,NA
Super Mario Bros. 3,9.54,NA
Grand Theft Auto V,9.63,NA
Grand Theft Auto: Vice City,8.41,NA
Pokemon Ruby/Pokemon Sapphire,6.06,NA
Pokemon Black/Pokemon White,5.57,NA
Brain Age 2: More Training in Minutes a Day,3.44,NA
Gran Turismo 3: A-Spec,6.85,NA
Call of Duty: Modern Warfare 3,9.03,NA
Pokémon Yellow: Special Pikachu Edition,5.89,NA
Call of Duty: Black Ops,9.67,NA
Pokemon X/Pokemon Y,5.17,NA
Call of Duty: Black Ops 3,5.77,NA
Call of Duty: Black Ops II,4.99,NA
Call of Duty: Black Ops II,8.25,NA
Call of Duty: Modern Warfare 2,8.52,NA
Call of Duty: Modern Warfare 3,5.54,NA
Grand Theft Auto III,6.99,NA
Super Smash Bros. Brawl,6.75,NA
Call of Duty: Black Ops,5.98,NA
Animal Crossing: Wild World,2.55,NA
Mario Kart 7,4.74,NA
Halo 3,7.97,NA
Grand Theft Auto V,3.8,NA
Pokemon HeartGold/Pokemon SoulSilver,4.4,NA
Super Mario 64,6.91,NA
Gran Turismo 4,3.01,NA
Super Mario Galaxy,6.16,NA
Pokemon Omega Ruby/Pokemon Alpha Sapphire,4.23,NA
Super Mario Land 2: 6 Golden Coins,6.16,NA
Grand Theft Auto IV,6.76,NA
Gran Turismo,4.02,NA
Super Mario 3D Land,4.89,NA
Gran Turismo 5,2.96,NA
Call of Duty: Modern Warfare 2,4.99,NA
Grand Theft Auto IV,4.76,NA
Super Mario All-Stars,5.99,NA
Pokemon FireRed/Pokemon LeafGreen,4.34,NA
Super Mario 64,5.08,NA
Just Dance 3,6.05,NA
Call of Duty: Ghosts,6.72,NA
Halo: Reach,7.03,NA
Mario Kart 64,5.55,NA
New Super Mario Bros. 2,3.66,NA
Halo 4,6.63,NA
Final Fantasy VII,3.01,NA
Call of Duty: Ghosts,4.09,NA
Just Dance 2,5.84,NA
Gran Turismo 2,3.88,NA
Call of Duty 4: Modern Warfare,5.91,NA
Donkey Kong Country,4.36,NA
Minecraft,5.58,NA
Animal Crossing: New Leaf,2.01,NA
Mario Party DS,4.46,NA
The Elder Scrolls V: Skyrim,5.03,NA
Super Mario Kart,3.54,NA
FIFA 16,1.11,NA
Wii Party,1.79,NA
Halo 2,6.82,NA
Mario Party 8,3.81,NA
Pokemon Black 2/Pokemon White 2,2.91,NA
FIFA Soccer 13,1.06,NA
The Sims 3,0.98,NA
GoldenEye 007,5.8,NA
Mario & Sonic at the Olympic Games,2.58,NA
Final Fantasy X,2.91,NA
Final Fantasy VIII,2.28,NA
Pokémon Platinum Version,2.82,NA
Pac-Man,7.28,NA
Grand Theft Auto: Liberty City Stories,2.9,NA
Super Mario Galaxy 2,3.66,NA
Star Wars Battlefront (2015),2.93,NA
Call of Duty: Advanced Warfare,2.8,NA
The Legend of Zelda: Ocarina of Time,4.1,NA
Crash Bandicoot 2: Cortex Strikes Back,3.78,NA
Super Mario Bros. 2,5.39,NA
Super Smash Bros. for Wii U and 3DS,3.24,NA
Call of Duty: World at War,4.79,NA
Battlefield 3,4.46,NA
The Legend of Zelda: Twilight Princess,3.83,NA
Call of Duty: Black Ops 3,4.52,NA
Just Dance,3.51,NA
Battlefield 3,2.85,NA
Need for Speed Underground,3.27,NA
Tekken 3,3.27,NA
Crash Bandicoot 3: Warped,3.68,NA
Super Smash Bros. Melee,4.41,NA
Mario Kart 8,3.13,NA
Fallout 4,2.47,NA
Mario Kart: Double Dash!!,4.12,NA
Just Dance 4,4.14,NA
FIFA 14,0.78,NA
Need for Speed Underground 2,2.71,NA
Medal of Honor: Frontline,2.93,NA
Uncharted 3: Drake's Deception,2.77,NA
Crash Bandicoot,3.23,NA
Zumba Fitness,3.5,NA
Gears of War 2,4.15,NA
Uncharted 2: Among Thieves,3.27,NA
Call of Duty 4: Modern Warfare,3.1,NA
FIFA 12,0.84,NA
Big Brain Academy,1.67,NA
Red Dead Redemption,2.79,NA
FIFA 15,0.79,NA
Donkey Kong Country Returns,3.25,NA
The Elder Scrolls V: Skyrim,2.55,NA
The Legend of Zelda,3.74,NA
Assassin's Creed III,2.64,NA
Halo: Combat Evolved,4.98,NA
Pokémon Emerald Version,2.57,NA
Kingdom Hearts,3.64,NA
Pokémon Crystal Version,2.55,NA
Halo 3: ODST,4.34,NA
Red Dead Redemption,3.7,NA
Super Mario Sunshine,4.01,NA
Street Fighter II: The World Warrior,2.47,NA
World of Warcraft,0.07,NA
Driver,3.11,NA
Kinect Sports,3.92,NA
Gears of War 3,4.05,NA
Gears of War,3.54,NA
Metal Gear Solid 2: Sons of Liberty,2.45,NA
Sonic the Hedgehog 2,4.47,NA
Metal Gear Solid 4: Guns of the Patriots,2.63,NA
Metal Gear Solid,3.18,NA
The Last of Us,2.41,NA
Final Fantasy XII,1.88,NA
LittleBigPlanet,2.8,NA
Dragon Quest IX: Sentinels of the Starry Skies,0.66,NA
LEGO Star Wars: The Complete Saga,3.66,NA
Resident Evil 2,1.88,NA
Tekken 2,2.26,NA
Cooking Mama,3.13,NA
Destiny,2.49,NA
Tetris,2.97,NA
Assassin's Creed II,2.54,NA
Super Smash Bros.,2.95,NA
Assassin's Creed,3.28,NA
Batman: Arkham City,2.7,NA
Forza Motorsport 3,2.99,NA
Monster Hunter Freedom Unite,0.47,NA
Super Mario Advance,3.14,NA
Mario Kart: Super Circuit,2.62,NA
Super Mario World,3.21,NA
Pokemon Stadium,3.18,NA
Call of Duty: World at War,2.72,NA
Crash Bandicoot: The Wrath of Cortex,2.07,NA
Minecraft,1.97,NA
Final Fantasy XIII,1.74,NA
Dr. Mario,2.18,NA
Pokemon Pinball,3.02,NA
Assassin's Creed III,3.13,NA
Final Fantasy IX,1.62,NA
Final Fantasy X-2,1.92,NA
Donkey Kong 64,3.33,NA
Assassin's Creed II,3.1,NA
Professor Layton and the Curious Village,1.22,NA
Tomb Raider II,2.3,NA
Madden NFL 2004,4.26,NA
Dragon Quest VIII: Journey of the Cursed King,0.65,NA
Diablo III,2.43,NA
Super Mario Bros. 3,2.93,NA
New Super Mario Bros. U,2.32,NA
Super Mario Land 3: Wario Land,2.49,NA
FIFA Soccer 13,1.08,NA
The Legend of Zelda: Phantom Hourglass,1.9,NA
Donkey Kong Country 2: Diddy's Kong Quest,2.1,NA
Tomodachi Life,0.96,NA
Mario & Sonic at the Olympic Games,1.64,NA
Medal of Honor: Rising Sun,1.98,NA
Kirby's Dream Land,2.71,NA
Fable III,3.59,NA
Call of Duty: Advanced Warfare,3.21,NA
Microsoft Flight Simulator,3.22,NA
Guitar Hero II,3.81,NA
Resident Evil 5,1.96,NA
Grand Theft Auto V,2.66,NA
Grand Theft Auto: Vice City Stories,1.7,NA
FIFA Soccer 11,0.6,NA
Super Mario Bros.,3.4,NA
